timestamp,mid_price,spread,depth_top5,vwap_100,slippage_100
1747168594509,104587.35,0.09999999999126885,2.01797887,104587.4,4.780692883829494e-07
1747168594609,104587.15,0.5,2.77085642,104587.4,2.3903510134849265e-06
1747168594709,104587.35,0.09999999999126885,1.96797555,104587.4,4.780692883829494e-07
1747168594809,104587.1,0.5999999999912689,2.082845,104587.4,2.8684225873779696e-06
1747168594909,104588.20000000001,1.8000000000029104,0.34537534999999997,104589.1,8.605177257034534e-06
1747168595009,104589.6,4.599999999991269,0.20083469,104592.0,2.294683218976054e-05
1747168595109,104583.85,7.099999999991269,2.26212293,104587.4,3.394405541571053e-05
1747168595209,104589.6,4.599999999991269,0.36246408,104592.26515309273,2.548200865783276e-05
1747168595309,104585.70000000001,-3.1999999999970896,2.92229993,104584.1,-1.529845858473788e-05
1747168595409,104585.6,3.400000000008731,0.64930298,104587.3,1.6254627788118915e-05
1747168595509,104584.05,0.10000000000582077,0.95490151,104584.1,4.780843733141945e-07
1747168595609,104581.20000000001,5.80000000000291,0.75727113,104584.1,2.772964930593815e-05
1747168595709,104581.6,6.599999999991269,0.2992314,104584.9,3.15543078322416e-05
1747168595809,104581.20000000001,5.80000000000291,7.04792411,104584.1,2.772964930593815e-05
1747168595909,104588.15,8.30000000000291,0.35195158,104592.4,4.063557869605687e-05
1747168596009,104584.05,0.10000000000582077,1.21011392,104584.1,4.780843733141945e-07
1747168596109,104584.05,0.10000000000582077,1.19261259,104584.1,4.780843733141945e-07
1747168596209,104576.75,14.700000000011642,1.1854214299999999,104584.1,7.028330867048192e-05
1747168596309,104577.55,13.10000000000582,1.37827856,104584.1,6.26329455987725e-05
1747168596409,104577.55,13.10000000000582,1.86623107,104584.1,6.26329455987725e-05
1747168596609,104580.0,8.200000000011642,1.1357280299999999,104584.1,3.92044367948539e-05
1747168596709,104584.05,0.10000000000582077,1.15890263,104584.1,4.780843733141945e-07
1747168596809,104582.15,-3.6999999999970896,3.44390286,104580.3,-1.7689443179273603e-05
1747168596909,104580.1,0.40000000000873115,1.9253208199999998,104580.3,1.912409722280717e-06
1747168597009,104580.25,0.10000000000582077,1.57331211,104580.3,4.781017448601469e-07
1747168597109,104578.15,4.30000000000291,1.06506246,104580.3,2.0558787853951626e-05
1747168597209,104569.05,22.5,1.44579856,104580.3,0.00010758441431762074
1747168597309,104559.55,49.10000000000582,0.05218868,104584.1,0.00023479443054224037
1747168597409,104580.25,0.10000000000582077,1.0828579600000001,104580.3,4.781017448601469e-07
1747168597509,104534.95000000001,90.69999999999709,0.61850736,104580.3,0.0004338261987975434
1747168597609,104581.9,48.19999999999709,0.13861206,104606.0,0.00023044140525278105
1747168597709,104573.4,65.19999999999709,0.14162154,104607.5,0.00032608674863785457
1747168597809,104582.4,12.80000000000291,0.18526919,104588.9,6.215194908512331e-05
1747168597909,104581.0,1.6000000000058208,1.1873137999999999,104581.8,7.649573058231518e-06
1747168598009,104572.4,15.80000000000291,0.75280228,104580.3,7.554574629642938e-05
1747168598109,104580.25,0.10000000000582077,0.75311785,104580.3,4.781017448601469e-07
